robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_5_s3267	1780158207501	1780158207502	1780158207506	1780158207988
robot_5_s3267	1780158207601	1780158207602	1780158207607	1780158207988
robot_5_s3267	1780158207702	1780158207702	1780158207707	1780158207988
robot_5_s3267	1780158207801	1780158207802	1780158207805	1780158207988
robot_5_s3267	1780158207901	1780158207902	1780158207905	1780158207988
robot_4_s3151	1780158207477	1780158207478	1780158207480	1780158207988
robot_4_s3151	1780158207577	1780158207577	1780158207580	1780158207988
robot_4_s3151	1780158207677	1780158207678	1780158207682	1780158207988
robot_4_s3151	1780158207778	1780158207778	1780158207780	1780158207988
robot_4_s3151	1780158207877	1780158207878	1780158207880	1780158207988
robot_4_s3151	1780158207977	1780158207977	1780158207979	1780158207988
robot_3_s1170	1780158207499	1780158207499	1780158207503	1780158207989
robot_3_s1170	1780158207599	1780158207600	1780158207603	1780158207989
robot_3_s1170	1780158207699	1780158207700	1780158207704	1780158207989
robot_3_s1170	1780158207799	1780158207799	1780158207802	1780158207989
robot_3_s1170	1780158207899	1780158207899	1780158207902	1780158207989
robot_2_s415	1780158207499	1780158207499	1780158207503	1780158207989
robot_2_s415	1780158207599	1780158207600	1780158207603	1780158207989
robot_2_s415	1780158207699	1780158207700	1780158207705	1780158207989
robot_2_s415	1780158207799	1780158207799	1780158207802	1780158207989
robot_2_s415	1780158207899	1780158207899	1780158207903	1780158207989
robot_1_s7514	1780158207554	1780158207554	1780158207557	1780158207989
robot_1_s7514	1780158207654	1780158207654	1780158207658	1780158207989
robot_1_s7514	1780158207754	1780158207754	1780158207758	1780158207989
robot_1_s7514	1780158207854	1780158207854	1780158207857	1780158207989
robot_1_s7514	1780158207954	1780158207954	1780158207956	1780158207989
robot_2_s415	1780158208000	1780158208000	1780158208005	1780158208011
robot_3_s1170	1780158208000	1780158208000	1780158208007	1780158208014
robot_5_s3267	1780158208001	1780158208002	1780158208013	1780158208016
robot_1_s7514	1780158208054	1780158208054	1780158208058	1780158208061
robot_4_s3151	1780158208077	1780158208078	1780158208082	1780158208085
robot_3_s1170	1780158208099	1780158208100	1780158208103	1780158208106
robot_5_s3267	1780158208101	1780158208101	1780158208104	1780158208107
robot_2_s415	1780158208099	1780158208100	1780158208105	1780158208107
robot_1_s7514	1780158208154	1780158208155	1780158208158	1780158208162
robot_4_s3151	1780158208177	1780158208178	1780158208180	1780158208183
robot_2_s415	1780158208199	1780158208199	1780158208202	1780158208205
robot_3_s1170	1780158208199	1780158208199	1780158208203	1780158208207
robot_5_s3267	1780158208201	1780158208202	1780158208206	1780158208209
robot_1_s7514	1780158208254	1780158208254	1780158208258	1780158208261
robot_4_s3151	1780158208277	1780158208278	1780158208280	1780158208282
robot_3_s1170	1780158208299	1780158208299	1780158208302	1780158208305
robot_5_s3267	1780158208301	1780158208301	1780158208304	1780158208307
robot_2_s415	1780158208299	1780158208299	1780158208302	1780158208307
robot_1_s7514	1780158208354	1780158208354	1780158208357	1780158208359
robot_4_s3151	1780158208377	1780158208378	1780158208380	1780158208382
robot_3_s1170	1780158208399	1780158208400	1780158208403	1780158208407
robot_2_s415	1780158208399	1780158208400	1780158208403	1780158208407
robot_5_s3267	1780158208401	1780158208402	1780158208406	1780158208409
robot_1_s7514	1780158208454	1780158208454	1780158208458	1780158208460
robot_4_s3151	1780158208478	1780158208478	1780158208481	1780158208484
robot_3_s1170	1780158208499	1780158208499	1780158208503	1780158208506
robot_5_s3267	1780158208501	1780158208502	1780158208506	1780158208508
robot_2_s415	1780158208499	1780158208500	1780158208506	1780158208508
robot_1_s7514	1780158208554	1780158208554	1780158208558	1780158208560
robot_4_s3151	1780158208577	1780158208578	1780158208580	1780158208583
robot_3_s1170	1780158208599	1780158208599	1780158208601	1780158208604
robot_2_s415	1780158208599	1780158208599	1780158208601	1780158208605
robot_5_s3267	1780158208601	1780158208602	1780158208606	1780158208608
robot_1_s7514	1780158208654	1780158208654	1780158208657	1780158208659
robot_4_s3151	1780158208677	1780158208677	1780158208679	1780158208681
robot_3_s1170	1780158208699	1780158208699	1780158208702	1780158208705
robot_2_s415	1780158208699	1780158208699	1780158208702	1780158208706
robot_5_s3267	1780158208701	1780158208701	1780158208705	1780158208707
robot_1_s7514	1780158208754	1780158208754	1780158208757	1780158208759
robot_4_s3151	1780158208777	1780158208778	1780158208780	1780158208782
robot_3_s1170	1780158208799	1780158208800	1780158208804	1780158208807
robot_2_s415	1780158208799	1780158208800	1780158208805	1780158208809
robot_5_s3267	1780158208802	1780158208802	1780158208809	1780158208811
robot_1_s7514	1780158208854	1780158208854	1780158208857	1780158208859
robot_4_s3151	1780158208878	1780158208878	1780158208880	1780158208882
robot_3_s1170	1780158208899	1780158208899	1780158208902	1780158208905
robot_2_s415	1780158208899	1780158208900	1780158208904	1780158208907
robot_5_s3267	1780158208901	1780158208901	1780158208906	1780158208908
robot_1_s7514	1780158208954	1780158208954	1780158208958	1780158208960
robot_4_s3151	1780158208977	1780158208978	1780158208980	1780158208982
robot_3_s1170	1780158208999	1780158208999	1780158209001	1780158209005
robot_2_s415	1780158208999	1780158208999	1780158209002	1780158209006
robot_5_s3267	1780158209001	1780158209002	1780158209005	1780158209008
robot_1_s7514	1780158209054	1780158209054	1780158209057	1780158209059
robot_4_s3151	1780158209077	1780158209077	1780158209079	1780158209081
robot_3_s1170	1780158209099	1780158209099	1780158209102	1780158209105
robot_2_s415	1780158209099	1780158209099	1780158209102	1780158209105
robot_5_s3267	1780158209101	1780158209102	1780158209106	1780158209108
robot_1_s7514	1780158209154	1780158209154	1780158209156	1780158209158
robot_4_s3151	1780158209177	1780158209177	1780158209179	1780158209181
robot_3_s1170	1780158209200	1780158209200	1780158209203	1780158209206
robot_2_s415	1780158209200	1780158209200	1780158209203	1780158209206
robot_5_s3267	1780158209201	1780158209201	1780158209205	1780158209208
robot_1_s7514	1780158209254	1780158209255	1780158209257	1780158209259
robot_4_s3151	1780158209277	1780158209278	1780158209281	1780158209283
robot_2_s415	1780158209299	1780158209300	1780158209302	1780158209305
robot_5_s3267	1780158209301	1780158209301	1780158209304	1780158209307
robot_3_s1170	1780158209299	1780158209300	1780158209303	1780158209307
robot_1_s7514	1780158209354	1780158209355	1780158209358	1780158209360
robot_4_s3151	1780158209377	1780158209378	1780158209380	1780158209382
robot_3_s1170	1780158209399	1780158209399	1780158209402	1780158209405
robot_2_s415	1780158209399	1780158209399	1780158209402	1780158209405
robot_5_s3267	1780158209401	1780158209401	1780158209405	1780158209407
robot_1_s7514	1780158209454	1780158209455	1780158209458	1780158209460
robot_4_s3151	1780158209477	1780158209477	1780158209479	1780158209481
robot_3_s1170	1780158209499	1780158209499	1780158209503	1780158209506
robot_2_s415	1780158209499	1780158209499	1780158209503	1780158209506
robot_5_s3267	1780158209501	1780158209502	1780158209505	1780158209507
robot_1_s7514	1780158209554	1780158209554	1780158209557	1780158209559
robot_4_s3151	1780158209577	1780158209577	1780158209579	1780158209581
robot_3_s1170	1780158209599	1780158209600	1780158209603	1780158209606
robot_2_s415	1780158209599	1780158209600	1780158209603	1780158209607
robot_5_s3267	1780158209601	1780158209602	1780158209607	1780158209609
robot_1_s7514	1780158209654	1780158209655	1780158209657	1780158209659
robot_4_s3151	1780158209677	1780158209679	1780158209682	1780158209684
robot_3_s1170	1780158209699	1780158209700	1780158209703	1780158209705
robot_2_s415	1780158209699	1780158209700	1780158209703	1780158209705
robot_5_s3267	1780158209701	1780158209701	1780158209704	1780158209706
robot_1_s7514	1780158209754	1780158209754	1780158209757	1780158209760
robot_4_s3151	1780158209777	1780158209778	1780158209780	1780158209782
robot_3_s1170	1780158209799	1780158209799	1780158209802	1780158209805
robot_2_s415	1780158209799	1780158209799	1780158209802	1780158209805
robot_5_s3267	1780158209801	1780158209802	1780158209805	1780158209807
robot_1_s7514	1780158209854	1780158209854	1780158209857	1780158209859
robot_4_s3151	1780158209877	1780158209877	1780158209879	1780158209882
robot_3_s1170	1780158209899	1780158209899	1780158209902	1780158209905
robot_2_s415	1780158209899	1780158209899	1780158209902	1780158209905
robot_5_s3267	1780158209901	1780158209902	1780158209905	1780158209908
robot_1_s7514	1780158209954	1780158209955	1780158209957	1780158209959
robot_4_s3151	1780158209977	1780158209977	1780158209979	1780158209981
robot_3_s1170	1780158209999	1780158210000	1780158210003	1780158210006
robot_2_s415	1780158209999	1780158210000	1780158210004	1780158210007
robot_5_s3267	1780158210001	1780158210002	1780158210007	1780158210009
robot_1_s7514	1780158210054	1780158210055	1780158210057	1780158210060
robot_4_s3151	1780158210077	1780158210078	1780158210081	1780158210084
robot_3_s1170	1780158210099	1780158210099	1780158210103	1780158210107
robot_5_s3267	1780158210101	1780158210101	1780158210105	1780158210108
robot_2_s415	1780158210099	1780158210099	1780158210105	1780158210108
robot_1_s7514	1780158210154	1780158210155	1780158210158	1780158210162
robot_4_s3151	1780158210177	1780158210178	1780158210181	1780158210184
robot_3_s1170	1780158210199	1780158210199	1780158210202	1780158210205
robot_2_s415	1780158210199	1780158210199	1780158210202	1780158210205
robot_5_s3267	1780158210201	1780158210202	1780158210206	1780158210208
robot_1_s7514	1780158210254	1780158210254	1780158210258	1780158210260
robot_4_s3151	1780158210277	1780158210278	1780158210280	1780158210283
robot_2_s415	1780158210299	1780158210299	1780158210302	1780158210305
robot_3_s1170	1780158210299	1780158210299	1780158210302	1780158210305
robot_5_s3267	1780158210301	1780158210302	1780158210306	1780158210308
robot_1_s7514	1780158210354	1780158210355	1780158210357	1780158210360
robot_4_s3151	1780158210377	1780158210377	1780158210379	1780158210381
robot_3_s1170	1780158210399	1780158210399	1780158210402	1780158210405
robot_2_s415	1780158210399	1780158210399	1780158210403	1780158210407
robot_5_s3267	1780158210401	1780158210401	1780158210406	1780158210408
robot_1_s7514	1780158210454	1780158210455	1780158210457	1780158210459
robot_4_s3151	1780158210477	1780158210478	1780158210480	1780158210483
robot_3_s1170	1780158210499	1780158210500	1780158210503	1780158210506
robot_2_s415	1780158210499	1780158210500	1780158210503	1780158210506
robot_5_s3267	1780158210501	1780158210501	1780158210505	1780158210508
robot_1_s7514	1780158210554	1780158210554	1780158210557	1780158210560
robot_4_s3151	1780158210577	1780158210578	1780158210580	1780158210583
robot_3_s1170	1780158210599	1780158210599	1780158210602	1780158210604
robot_2_s415	1780158210599	1780158210599	1780158210602	1780158210605
robot_5_s3267	1780158210601	1780158210601	1780158210606	1780158210608
robot_1_s7514	1780158210654	1780158210654	1780158210658	1780158210660
robot_4_s3151	1780158210677	1780158210677	1780158210679	1780158210681
robot_3_s1170	1780158210699	1780158210699	1780158210702	1780158210704
robot_2_s415	1780158210699	1780158210699	1780158210703	1780158210707
robot_5_s3267	1780158210701	1780158210702	1780158210705	1780158210708
robot_1_s7514	1780158210754	1780158210755	1780158210758	1780158210760
robot_4_s3151	1780158210777	1780158210777	1780158210779	1780158210781
robot_3_s1170	1780158210799	1780158210800	1780158210803	1780158210806
robot_2_s415	1780158210799	1780158210800	1780158210804	1780158210808
robot_5_s3267	1780158210801	1780158210802	1780158210807	1780158210809
robot_1_s7514	1780158210854	1780158210855	1780158210858	1780158210860
robot_4_s3151	1780158210877	1780158210878	1780158210880	1780158210883
robot_2_s415	1780158210899	1780158210900	1780158210903	1780158210906
robot_3_s1170	1780158210899	1780158210900	1780158210904	1780158210907
