robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_4           1780505011058579888   1780505011058744229   1780505011069000000   1780505011072006777
robot_7           1780505011083198921   1780505011083349924   1780505011090000000   1780505011091055754
robot_5           1780505011093982931   1780505011094121211   1780505011100000000   1780505011100843736
robot_2           1780505011095137341   1780505011095282942   1780505011101000000   1780505011102254484
robot_8           1780505011114934960   1780505011115061947   1780505011121000000   1780505011122662736
robot_6           1780505011124329184   1780505011124489317   1780505011130000000   1780505011131274087
robot_10          1780505011122981060   1780505011123134072   1780505011130000000   1780505011131346113
robot_3           1780505011154702841   1780505011154867063   1780505011162000000   1780505011162876917
robot_1           1780505011156731485   1780505011156898895   1780505011162000000   1780505011162941101
robot_9           1780505011157056438   1780505011157207596   1780505011162000000   1780505011163252277
robot_4           1780505011158579958   1780505011158715955   1780505011170000000   1780505011171378062
robot_7           1780505011183197281   1780505011183979194   1780505011190000000   1780505011191532487
robot_5           1780505011193991103   1780505011194202058   1780505011200000000   1780505011201662326
robot_2           1780505011195104532   1780505011195244513   1780505011202000000   1780505011202964193
robot_6           1780505011224302046   1780505011225087981   1780505011231000000   1780505011231675749
robot_10          1780505011222937952   1780505011223071563   1780505011231000000   1780505011231747440
robot_8           1780505011214949910   1780505011220640416   1780505011232000000   1780505011233079695
robot_1           1780505011256759168   1780505011256891380   1780505011262000000   1780505011263301465
robot_3           1780505011254764805   1780505011254846462   1780505011262000000   1780505011263369271
robot_4           1780505011258531115   1780505011258662705   1780505011271000000   1780505011272084739
robot_9           1780505011257060676   1780505011261086785   1780505011272000000   1780505011273418622
robot_7           1780505011283265398   1780505011283410895   1780505011291000000   1780505011292323636
robot_5           1780505011294022257   1780505011294177864   1780505011301000000   1780505011302322163
robot_2           1780505011295160736   1780505011295344749   1780505011302000000   1780505011303458928
robot_8           1780505011315082359   1780505011315206834   1780505011323000000   1780505011323820048
robot_6           1780505011324227435   1780505011324418659   1780505011331000000   1780505011332645615
robot_10          1780505011323050107   1780505011331318011   1780505011341000000   1780505011342680420
robot_3           1780505011354580540   1780505011354795504   1780505011363000000   1780505011363978213
robot_9           1780505011357002887   1780505011357122554   1780505011363000000   1780505011364187067
robot_4           1780505011358509020   1780505011358644375   1780505011372000000   1780505011372927269
robot_1           1780505011356765903   1780505011360826544   1780505011373000000   1780505011374074709
robot_7           1780505011383285730   1780505011383450595   1780505011392000000   1780505011392905725
robot_5           1780505011393768612   1780505011402343947   1780505011412000000   1780505011413088007
robot_2           1780505011395201789   1780505011401810107   1780505011413000000   1780505011414174386
robot_8           1780505011415060611   1780505011415189734   1780505011423000000   1780505011424336571
robot_6           1780505011424160736   1780505011424332763   1780505011432000000   1780505011433167426
robot_10          1780505011422738925   1780505011422883741   1780505011432000000   1780505011433220046
robot_1           1780505011456886783   1780505011457050571   1780505011464000000   1780505011464641457
robot_3           1780505011454685690   1780505011454830452   1780505011464000000   1780505011464709809
robot_9           1780505011457071626   1780505011457271849   1780505011464000000   1780505011464883490
robot_4           1780505011458498111   1780505011458636348   1780505011472000000   1780505011473521371
robot_7           1780505011483380960   1780505011483536809   1780505011492000000   1780505011493612739
robot_5           1780505011494074107   1780505011494246281   1780505011503000000   1780505011503661757
robot_2           1780505011495213716   1780505011495369304   1780505011504000000   1780505011504836965
robot_8           1780505011515055595   1780505011515182295   1780505011524000000   1780505011524952902
robot_10          1780505011522945628   1780505011523095255   1780505011533000000   1780505011533924646
robot_6           1780505011524161667   1780505011524310415   1780505011533000000   1780505011533981291
robot_4           1780505011558736288   1780505011558964418   1780505011563000000   1780505011564159121
robot_3           1780505011554659928   1780505011554871996   1780505011564000000   1780505011565366894
robot_1           1780505011556796464   1780505011556962436   1780505011564000000   1780505011565423487
robot_9           1780505011557062267   1780505011557274906   1780505011564000000   1780505011565614711
robot_7           1780505011583230432   1780505011584347557   1780505011593000000   1780505011594441530
